# kh	pk
0.0006749676032594976   1753.8777176505166
0.0006755896200031      1755.4009369921519
0.000676212209966554    1756.92543459449
0.0006768353736781104   1758.4512114274667
0.0006774591116665071   1759.9782684615786
0.0006780834244609695   1761.506606667886
0.0006787083125912105   1763.0362270180742
0.0006793337765874306   1764.5671304843738
0.0006799598169803196   1766.0993180396274
0.0006805864343010563   1767.6327906572224
0.0006812136290813087   1769.167549311155
0.0006818414018532352   1770.703594976019
0.000682469753149484    1772.2409286269383
0.0006830986835031945   1773.7795512396794
0.0006837281934479974   1775.3194637905299
0.0006843582835180155   1776.8606672564285
0.000684988954247863    1778.403162614842
0.0006856202061726476   1779.9469508438426
0.0006862520398279697   1781.4920329220893
0.0006868844557499237   1783.038409828802
0.000687517454475097    1784.5860825438192
0.0006881510365405728   1786.1350520475407
0.0006887852024839283   1787.6853193209456
0.000689419952843237    1789.2368853456096
0.0006900552881570671   1790.7897511036851
0.0006906912089644839   1792.3439175779158
0.0006913277158050495   1793.8993857516232
0.0006919648092188231   1795.4561566087123
0.0006926024897463613   1797.0142311336863
0.0006932407579287192   1798.5736103116078
0.0006938796143074504   1800.1342951281415
0.0006945190594246076   1801.696286569533
0.000695159093822743    1803.2595856226174
0.0006957997180449086   1804.8241932748028
0.0006964409326346573   1806.390110514115
0.0006970827381360428   1807.9573383291126
0.0006977251350936195   1809.5258777089862
0.0006983681240524445   1811.0957296434794
0.0006990117055580767   1812.6668951229587
0.0006996558801565784   1814.239375138327
0.0007003006483945138   1815.8131706811173
0.0007009460108189522   1817.388282743429
0.0007015919679774665   1818.964712317936
0.000702238520418134    1820.542460397948
0.0007028856686895373   1822.1215279772932
0.0007035334133407646   1823.7019160504221
0.0007041817549214099   1825.2836256123805
0.0007048306939815739   1826.8666576587812
0.0007054802310718643   1828.451013185835
0.0007061303667433958   1830.0366931903359
0.0007067811015477914   1831.6236986696701
0.0007074324360371823   1833.2120306218048
0.0007080843707642086   1834.8016900452953
0.0007087369062820194   1836.3926779392834
0.0007093900431442739   1837.9849953035111
0.0007100437819051413   1839.5786431382842
0.0007106981231193018   1841.1736224445146
0.0007113530673419462   1842.7699342237015
0.0007120086151287774   1844.3675794779401
0.0007126647670360103   1845.9665592098804
0.0007133215236203728   1847.5668744227803
0.0007139788854391046   1849.1685261205123
0.0007146368530499604   1850.771515307492
0.0007152954270112078   1852.3758429887632
0.0007159546078816299   1853.9815101699246
0.0007166143962205235   1855.5885178571912
0.0007172747925877018   1857.1968670573463
0.0007179357975434937   1858.8065587777826
0.0007185974116487441   1860.4175940264495
0.0007192596354648151   1862.0299738119309
0.000719922469553586    1863.6436991433682
0.0007205859144774541   1865.2587710305045
0.0007212499707993347   1866.875190483647
0.0007219146390826617   1868.492958513732
0.0007225799198913888   1870.112076132279
0.0007232458137899889   1871.7325443513712
0.0007239123213434556   1873.3543641836886
0.0007245794431173024   1874.9775366425342
0.0007252471796775649   1876.6020627417618
0.0007259155315907993   1878.227943495829
0.0007265844994240848   1879.8551799197967
0.0007272540837450231   1881.4837730292973
0.0007279242851217381   1883.1137238405595
0.0007285951041228782   1884.7450333704178
0.0007292665413176154   1886.377702636263
0.0007299385972756467   1888.0117326561306
0.0007306112725671933   1889.6471244486008
0.0007312845677630023   1891.2838790328447
0.000731958483434347    1892.9219974286725
0.0007326330201530271   1894.561480656424
0.0007333081784913687   1896.202329737073
0.000733983959022226    1897.844545692176
0.0007346603623189806   1899.4881295438836
0.0007353373889555433   1901.1330823149156
0.0007360150395063524   1902.7794050286063
0.0007366933145463769   1904.427098708894
0.000737372214651115    1906.0761643802564
0.0007380517403965957   1907.7266030678304
0.0007387318923593782   1909.3784157973043
0.0007394126711165536   1911.0316035949668
0.0007400940772457441   1912.6861674876989
0.0007407761113251056   1914.3421085029802
0.000741458773933325    1915.9994276687814
0.0007421420656496241   1917.6581260100497
0.0007428259870537574   1919.318204547278
0.000743510538726014    1920.9796643011543
0.0007441957212472181   1922.6425062929557
0.0007448815351987288   1924.3067315445005
0.0007455679811624405   1925.9723410781887
0.0007462550597207853   1927.6393359169408
0.0007469427714567302   1929.3077170842814
0.0007476311169537811   1930.9774856042889
0.0007483200967959805   1932.6486425015898
0.0007490097115679093   1934.3211888013793
0.0007496999618546877   1935.9951255294143
0.0007503908482419746   1937.670453712008
0.0007510823713159689   1939.3471743760542
0.0007517745316634093   1941.0252885489824
0.0007524673298715754   1942.7047972587973
0.0007531607665282885   1944.385701534073
0.000753854842221911    1946.068002403938
0.0007545495575413474   1947.7517008980901
0.0007552449130760456   1949.4367980467614
0.0007559409094159959   1951.1232948807672
0.0007566375471517334   1952.811192431505
0.0007573348268743363   1954.5004917308936
0.0007580327491754275   1956.1911938114476
0.0007587313146471762   1957.8832997062314
0.0007594305238822966   1959.576810448857
0.0007601303774740485   1961.271727073525
0.0007608308760162399   1962.9680506149723
0.0007615320201032245   1964.665782108519
0.0007622338103299052   1966.3649225900388
0.000762936247291732    1968.0654730959695
0.0007636393315847037   1969.76743466331
0.0007643430638053692   1971.4708083296225
0.0007650474445508263   1973.1755951330163
0.0007657524744187231   1974.8817961122068
0.0007664581540072593   1976.5894123064072
0.0007671644839151848   1978.298444755456
0.0007678714647418022   1980.0088944997144
0.0007685790970869658   1981.7207625801177
0.0007692873815510823   1983.4340500381784
0.0007699963187351133   1985.1487579159366
0.0007707059092405725   1986.864887256022
0.0007714161536695284   1988.582439101615
0.0007721270526246051   1990.301414496498
0.000772838606708981    1992.0218144849196
0.0007735508165263914   1993.7436401118018
0.0007742636826811271   1995.4668924225743
0.0007749772057780358   1997.1915724632215
0.0007756913864225234   1998.9176812803184
0.0007764062252205529   2000.6452199209753
0.0007771217227786463   2002.3741894328778
0.0007778378797038843   2004.10459086429
0.0007785546966039064   2005.8364252640015
0.0007792721740869134   2007.5696936813933
0.0007799903127616658   2009.304397166424
0.0007807091132374846   2011.0405367695726
0.0007814285761242539   2012.7781135418854
0.0007821487020324177   2014.517128535024
0.0007828694915729848   2016.2575828011395
0.0007835909453575256   2017.9994773929893
0.000784313063998174    2019.7428133639214
0.0007850358481076292   2021.487591767769
0.0007857592982991538   2023.2338136589908
0.0007864834151865762   2024.9814800925737
0.0007872081993842906   2026.7305921240884
0.0007879336515072568   2028.4811508096607
0.000788659772171002    2030.233157205972
0.0007893865619916202   2031.9866123702882
0.000790114021585773    2033.7415173604088
0.0007908421515706908   2035.4978732347188
0.0007915709525641726   2037.255681052149
0.0007923004251845863   2039.0149418722096
0.0007930305700508707   2040.7756567549584
0.0007937613877825334   2042.5378267610286
0.0007944928789996549   2044.3014529515976
0.0007952250443228856   2046.0665363884395
0.000795957884373448    2047.8330781338402
0.0007966913997731379   2049.601079250715
0.0007974255911443232   2051.370540802467
0.0007981604591099464   2053.1414638531232
0.000798896004293523    2054.913849467234
0.0007996322273191434   2056.6876987099427
0.000800369128811474    2058.463012646934
0.0008011067093957554   2060.239792344454
0.0008018449696978053   2062.0180388693198
0.0008025839103440182   2063.7977532889317
0.0008033235319613652   2065.5789366712033
0.0008040638351773965   2067.361590084646
0.0008048048206202391   2069.1457145983495
0.0008055464889185988   2070.931311281912
0.0008062888407017628   2072.7183812055346
0.000807031876599596    2074.506925439979
0.0008077755972425448   2076.2969450565474
0.0008085200032616364   2078.088441127142
0.0008092650952884795   2079.8814147241897
0.0008100108739552653   2081.675866920696
0.0008107573398947669   2083.471798790221
0.0008115044937403404   2085.269211406908
0.000812252336125927    2087.0681058454434
0.0008130008676860502   2088.8684831810792
0.0008137500890558193   2090.6703444896275
0.0008145000008709291   2092.4736908474747
0.0008152506037676594   2094.2785233315612
0.0008160018983828774   2096.0848430193932
0.0008167538853540364   2097.8926509890352
0.000817506565319177    2099.701948319103
0.0008182599389169287   2101.5127360888164
0.0008190140067865088   2103.325015377197
0.0008197687695677234   2105.138787257947
0.0008205242279009695   2106.954052802277
0.0008212803824272326   2108.770813081957
0.0008220372337880905   2110.5890691692166
0.0008227947826257112   2112.40882213686
0.0008235530295828543   2114.2300730581987
0.000824311975302873    2116.052823007094
0.0008250716204297119   2117.8770730579054
0.0008258319656079103   2119.7028242855513
0.0008265930114826006   2121.530077765463
0.0008273547586995097   2123.3588345736007
0.0008281172079049605   2125.189095786467
0.0008288803597458706   2127.0208624810703
0.0008296442148697539   2128.8541357349395
0.0008304087739247215   2130.688916626175
0.0008311740375594811   2132.5252062333534
0.0008319400064233393   2134.363005635618
0.0008327066811661995   2136.2023159126356
0.0008334740624385651   2138.0431381445587
0.000834242150891539    2139.8854734121264
0.0008350109471768239   2141.7293227965665
0.0008357804519467222   2143.5746873796347
0.0008365506658541394   2145.4215682436434
0.0008373215895525805   2147.2699664713946
0.000838093223696155    2149.119883146239
0.000838865568939573    2150.971319352054
0.0008396386259381488   2152.8242761732286
0.0008404123953478017   2154.6787546947016
0.0008411868778250538   2156.534756001901
0.0008419620740270329   2158.392281180823
0.0008427379846114727   2160.2513313179766
0.0008435146102367123   2162.111907500377
0.0008442919515616986   2163.9740108155834
0.0008450700092459846   2165.837642351692
0.0008458487839497313   2167.702803197283
0.0008466282763337092   2169.569494441504
0.0008474084870592961   2171.4377171740175
0.0008481894167884802   2173.3074724850144
0.0008489710661838603   2175.178761465168
0.0008497534359086441   2177.051585205759
0.0008505365266266525   2178.925944798511
0.0008513203390023167   2180.801841335715
0.0008521048737006805   2182.6792759101913
0.0008528901313874014   2184.5582496152642
0.000853676112728749    2186.4387635447956
0.000854462818391608    2188.320818793159
0.0008552502490434775   2190.2044164552663
0.0008560384053524706   2192.0895576265602
0.0008568272879873181   2193.976243402963
0.0008576168976173654   2195.864474880989
0.0008584072349125748   2197.754253157623
0.0008591983005435275   2199.6455793303817
0.0008599900951814208   2201.538454497334
0.0008607826194980722   2203.432879757037
0.0008615758741659173   2205.328856208598
0.0008623698598580112   2207.2263849516285
0.0008631645772480301   2209.1254670862827
0.0008639600270102706   2211.026103713209
0.0008647562098196503   2212.928295933601
0.0008655531263517098   2214.8320448491745
0.0008663507772826107   2216.73735156217
0.0008671491632891398   2218.6442171753147
0.0008679482850487056   2220.552642791926
0.0008687481432393417   2222.4626295157764
0.000869548738539707    2224.3741784511794
0.0008703500716290851   2226.2872907030155
0.0008711521431873856   2228.201967376608
0.0008719549538951454   2230.118209577883
0.0008727585044335275   2232.0360184132155
0.0008735627954843238   2233.9553949895626
0.0008743678277299537   2235.8763404143683
0.0008751736018534653   2237.7988557955846
0.0008759801185385371   2239.7229422417363
0.0008767873784694764   2241.6486008618185
0.0008775953823312227   2243.575832765363
0.0008784041308093455   2245.5046390624475
0.0008792136245900457   2247.4350208636138
0.0008800238643601584   2249.3669792799788
0.0008808348508071497   2251.3005154231714
0.0008816465846191202   2253.2356304052873
0.000882459066484805    2255.1723253390105
0.0008832722970935723   2257.110601337522
0.0008840862771354282   2259.0504595145067
0.0008849010073010121   2260.9919009841683
0.0008857164882816006   2262.9349268612546
0.0008865327207691089   2264.879538261007
0.0008873497054560877   2266.825736299219
0.0008881674430357267   2268.773522092154
0.0008889859342018552   2270.7228967566193
0.0008898051796489404   2272.6738614099795
0.0008906251800720912   2274.626417170046
0.0008914459361670556   2276.5805651551887
